trait,name,format,prompt,answer
HP,Cresselia,short,"Answer using one word only.
Question: What is the HP of Cresselia?
Answer (one word):",120
HP,Phione,short,"Answer using one word only.
Question: What is the HP of Phione?
Answer (one word):",80
HP,Manaphy,short,"Answer using one word only.
Question: What is the HP of Manaphy?
Answer (one word):",100
HP,Darkrai,short,"Answer using one word only.
Question: What is the HP of Darkrai?
Answer (one word):",70
HP,Shaymin,short,"Answer using one word only.
Question: What is the HP of Shaymin?
Answer (one word):",100
HP,Arceus,short,"Answer using one word only.
Question: What is the HP of Arceus?
Answer (one word):",120
HP,Victini,short,"Answer using one word only.
Question: What is the HP of Victini?
Answer (one word):",100
HP,Snivy,short,"Answer using one word only.
Question: What is the HP of Snivy?
Answer (one word):",45
HP,Servine,short,"Answer using one word only.
Question: What is the HP of Servine?
Answer (one word):",60
HP,Serperior,short,"Answer using one word only.
Question: What is the HP of Serperior?
Answer (one word):",75
HP,Tepig,short,"Answer using one word only.
Question: What is the HP of Tepig?
Answer (one word):",65
HP,Pignite,short,"Answer using one word only.
Question: What is the HP of Pignite?
Answer (one word):",90
HP,Emboar,short,"Answer using one word only.
Question: What is the HP of Emboar?
Answer (one word):",110
Speed,Bulbasaur,short,"Answer using one word only.
Question: What is the Speed of Bulbasaur?
Answer (one word):",45
Speed,Ivysaur,short,"Answer using one word only.
Question: What is the Speed of Ivysaur?
Answer (one word):",60
Speed,Venusaur,short,"Answer using one word only.
Question: What is the Speed of Venusaur?
Answer (one word):",80
Speed,Charmander,short,"Answer using one word only.
Question: What is the Speed of Charmander?
Answer (one word):",65
Speed,Charmeleon,short,"Answer using one word only.
Question: What is the Speed of Charmeleon?
Answer (one word):",80
Speed,Charizard,short,"Answer using one word only.
Question: What is the Speed of Charizard?
Answer (one word):",100
Speed,Squirtle,short,"Answer using one word only.
Question: What is the Speed of Squirtle?
Answer (one word):",43
Speed,Wartortle,short,"Answer using one word only.
Question: What is the Speed of Wartortle?
Answer (one word):",58
Speed,Blastoise,short,"Answer using one word only.
Question: What is the Speed of Blastoise?
Answer (one word):",78
Speed,Caterpie,short,"Answer using one word only.
Question: What is the Speed of Caterpie?
Answer (one word):",45
Speed,Metapod,short,"Answer using one word only.
Question: What is the Speed of Metapod?
Answer (one word):",30
Speed,Butterfree,short,"Answer using one word only.
Question: What is the Speed of Butterfree?
Answer (one word):",70
Speed,Weedle,short,"Answer using one word only.
Question: What is the Speed of Weedle?
Answer (one word):",50
Speed,Kakuna,short,"Answer using one word only.
Question: What is the Speed of Kakuna?
Answer (one word):",35
Speed,Beedrill,short,"Answer using one word only.
Question: What is the Speed of Beedrill?
Answer (one word):",145
Speed,Pidgey,short,"Answer using one word only.
Question: What is the Speed of Pidgey?
Answer (one word):",56
Speed,Pidgeotto,short,"Answer using one word only.
Question: What is the Speed of Pidgeotto?
Answer (one word):",71
Speed,Pidgeot,short,"Answer using one word only.
Question: What is the Speed of Pidgeot?
Answer (one word):",121
Speed,Rattata,short,"Answer using one word only.
Question: What is the Speed of Rattata?
Answer (one word):",72
Speed,Raticate,short,"Answer using one word only.
Question: What is the Speed of Raticate?
Answer (one word):",77
Speed,Spearow,short,"Answer using one word only.
Question: What is the Speed of Spearow?
Answer (one word):",70
Speed,Fearow,short,"Answer using one word only.
Question: What is the Speed of Fearow?
Answer (one word):",100
Speed,Ekans,short,"Answer using one word only.
Question: What is the Speed of Ekans?
Answer (one word):",55
Speed,Arbok,short,"Answer using one word only.
Question: What is the Speed of Arbok?
Answer (one word):",80
Speed,Pikachu,short,"Answer using one word only.
Question: What is the Speed of Pikachu?
Answer (one word):",90
Speed,Raichu,short,"Answer using one word only.
Question: What is the Speed of Raichu?
Answer (one word):",110
Speed,Sandshrew,short,"Answer using one word only.
Question: What is the Speed of Sandshrew?
Answer (one word):",40
Speed,Sandslash,short,"Answer using one word only.
Question: What is the Speed of Sandslash?
Answer (one word):",65
Speed,Nidoran♀,short,"Answer using one word only.
Question: What is the Speed of Nidoran♀?
Answer (one word):",41
Speed,Nidorina,short,"Answer using one word only.
Question: What is the Speed of Nidorina?
Answer (one word):",56
Speed,Nidoqueen,short,"Answer using one word only.
Question: What is the Speed of Nidoqueen?
Answer (one word):",76
Speed,Nidoran♂,short,"Answer using one word only.
Question: What is the Speed of Nidoran♂?
Answer (one word):",50
Speed,Nidorino,short,"Answer using one word only.
Question: What is the Speed of Nidorino?
Answer (one word):",65
Speed,Nidoking,short,"Answer using one word only.
Question: What is the Speed of Nidoking?
Answer (one word):",85
Speed,Clefairy,short,"Answer using one word only.
Question: What is the Speed of Clefairy?
Answer (one word):",35
Speed,Clefable,short,"Answer using one word only.
Question: What is the Speed of Clefable?
Answer (one word):",60
Speed,Vulpix,short,"Answer using one word only.
Question: What is the Speed of Vulpix?
Answer (one word):",65
Speed,Ninetales,short,"Answer using one word only.
Question: What is the Speed of Ninetales?
Answer (one word):",109
Speed,Jigglypuff,short,"Answer using one word only.
Question: What is the Speed of Jigglypuff?
Answer (one word):",20
Speed,Wigglytuff,short,"Answer using one word only.
Question: What is the Speed of Wigglytuff?
Answer (one word):",45
Speed,Zubat,short,"Answer using one word only.
Question: What is the Speed of Zubat?
Answer (one word):",55
Speed,Golbat,short,"Answer using one word only.
Question: What is the Speed of Golbat?
Answer (one word):",90
Speed,Oddish,short,"Answer using one word only.
Question: What is the Speed of Oddish?
Answer (one word):",30
Speed,Gloom,short,"Answer using one word only.
Question: What is the Speed of Gloom?
Answer (one word):",40
Speed,Vileplume,short,"Answer using one word only.
Question: What is the Speed of Vileplume?
Answer (one word):",50
Speed,Paras,short,"Answer using one word only.
Question: What is the Speed of Paras?
Answer (one word):",25
Speed,Parasect,short,"Answer using one word only.
Question: What is the Speed of Parasect?
Answer (one word):",30
Speed,Venonat,short,"Answer using one word only.
Question: What is the Speed of Venonat?
Answer (one word):",45
Speed,Venomoth,short,"Answer using one word only.
Question: What is the Speed of Venomoth?
Answer (one word):",90
Speed,Diglett,short,"Answer using one word only.
Question: What is the Speed of Diglett?
Answer (one word):",90
Speed,Dugtrio,short,"Answer using one word only.
Question: What is the Speed of Dugtrio?
Answer (one word):",110
Speed,Meowth,short,"Answer using one word only.
Question: What is the Speed of Meowth?
Answer (one word):",90
Speed,Persian,short,"Answer using one word only.
Question: What is the Speed of Persian?
Answer (one word):",115
Speed,Psyduck,short,"Answer using one word only.
Question: What is the Speed of Psyduck?
Answer (one word):",55
Speed,Golduck,short,"Answer using one word only.
Question: What is the Speed of Golduck?
Answer (one word):",85
Speed,Mankey,short,"Answer using one word only.
Question: What is the Speed of Mankey?
Answer (one word):",70
Speed,Primeape,short,"Answer using one word only.
Question: What is the Speed of Primeape?
Answer (one word):",95
Speed,Growlithe,short,"Answer using one word only.
Question: What is the Speed of Growlithe?
Answer (one word):",60
Speed,Arcanine,short,"Answer using one word only.
Question: What is the Speed of Arcanine?
Answer (one word):",95
Speed,Poliwag,short,"Answer using one word only.
Question: What is the Speed of Poliwag?
Answer (one word):",90
Speed,Poliwhirl,short,"Answer using one word only.
Question: What is the Speed of Poliwhirl?
Answer (one word):",90
Speed,Poliwrath,short,"Answer using one word only.
Question: What is the Speed of Poliwrath?
Answer (one word):",70
Speed,Abra,short,"Answer using one word only.
Question: What is the Speed of Abra?
Answer (one word):",90
Speed,Kadabra,short,"Answer using one word only.
Question: What is the Speed of Kadabra?
Answer (one word):",105
Speed,Alakazam,short,"Answer using one word only.
Question: What is the Speed of Alakazam?
Answer (one word):",150
Speed,Machop,short,"Answer using one word only.
Question: What is the Speed of Machop?
Answer (one word):",35
Speed,Machoke,short,"Answer using one word only.
Question: What is the Speed of Machoke?
Answer (one word):",45
Speed,Machamp,short,"Answer using one word only.
Question: What is the Speed of Machamp?
Answer (one word):",55
Speed,Bellsprout,short,"Answer using one word only.
Question: What is the Speed of Bellsprout?
Answer (one word):",40
Speed,Weepinbell,short,"Answer using one word only.
Question: What is the Speed of Weepinbell?
Answer (one word):",55
Speed,Victreebel,short,"Answer using one word only.
Question: What is the Speed of Victreebel?
Answer (one word):",70
Speed,Tentacool,short,"Answer using one word only.
Question: What is the Speed of Tentacool?
Answer (one word):",70
Speed,Tentacruel,short,"Answer using one word only.
Question: What is the Speed of Tentacruel?
Answer (one word):",100
Speed,Geodude,short,"Answer using one word only.
Question: What is the Speed of Geodude?
Answer (one word):",20
Speed,Graveler,short,"Answer using one word only.
Question: What is the Speed of Graveler?
Answer (one word):",35
Speed,Golem,short,"Answer using one word only.
Question: What is the Speed of Golem?
Answer (one word):",45
Speed,Ponyta,short,"Answer using one word only.
Question: What is the Speed of Ponyta?
Answer (one word):",90
Speed,Rapidash,short,"Answer using one word only.
Question: What is the Speed of Rapidash?
Answer (one word):",105
Speed,Slowpoke,short,"Answer using one word only.
Question: What is the Speed of Slowpoke?
Answer (one word):",15
Speed,Slowbro,short,"Answer using one word only.
Question: What is the Speed of Slowbro?
Answer (one word):",30
Speed,Magnemite,short,"Answer using one word only.
Question: What is the Speed of Magnemite?
Answer (one word):",45
Speed,Magneton,short,"Answer using one word only.
Question: What is the Speed of Magneton?
Answer (one word):",70
Speed,Farfetch'd,short,"Answer using one word only.
Question: What is the Speed of Farfetch'd?
Answer (one word):",60
Speed,Doduo,short,"Answer using one word only.
Question: What is the Speed of Doduo?
Answer (one word):",75
Speed,Dodrio,short,"Answer using one word only.
Question: What is the Speed of Dodrio?
Answer (one word):",110
Speed,Seel,short,"Answer using one word only.
Question: What is the Speed of Seel?
Answer (one word):",45
Speed,Dewgong,short,"Answer using one word only.
Question: What is the Speed of Dewgong?
Answer (one word):",70
Speed,Grimer,short,"Answer using one word only.
Question: What is the Speed of Grimer?
Answer (one word):",25
Speed,Muk,short,"Answer using one word only.
Question: What is the Speed of Muk?
Answer (one word):",50
Speed,Shellder,short,"Answer using one word only.
Question: What is the Speed of Shellder?
Answer (one word):",40
Speed,Cloyster,short,"Answer using one word only.
Question: What is the Speed of Cloyster?
Answer (one word):",70
Speed,Gastly,short,"Answer using one word only.
Question: What is the Speed of Gastly?
Answer (one word):",80
Speed,Haunter,short,"Answer using one word only.
Question: What is the Speed of Haunter?
Answer (one word):",95
Speed,Gengar,short,"Answer using one word only.
Question: What is the Speed of Gengar?
Answer (one word):",130
Speed,Onix,short,"Answer using one word only.
Question: What is the Speed of Onix?
Answer (one word):",70
Speed,Drowzee,short,"Answer using one word only.
Question: What is the Speed of Drowzee?
Answer (one word):",42
Speed,Hypno,short,"Answer using one word only.
Question: What is the Speed of Hypno?
Answer (one word):",67
Speed,Krabby,short,"Answer using one word only.
Question: What is the Speed of Krabby?
Answer (one word):",50
Speed,Kingler,short,"Answer using one word only.
Question: What is the Speed of Kingler?
Answer (one word):",75
Speed,Voltorb,short,"Answer using one word only.
Question: What is the Speed of Voltorb?
Answer (one word):",100
Speed,Electrode,short,"Answer using one word only.
Question: What is the Speed of Electrode?
Answer (one word):",150
Speed,Exeggcute,short,"Answer using one word only.
Question: What is the Speed of Exeggcute?
Answer (one word):",40
Speed,Exeggutor,short,"Answer using one word only.
Question: What is the Speed of Exeggutor?
Answer (one word):",45
Speed,Cubone,short,"Answer using one word only.
Question: What is the Speed of Cubone?
Answer (one word):",35
Speed,Marowak,short,"Answer using one word only.
Question: What is the Speed of Marowak?
Answer (one word):",45
Speed,Hitmonlee,short,"Answer using one word only.
Question: What is the Speed of Hitmonlee?
Answer (one word):",87
Speed,Hitmonchan,short,"Answer using one word only.
Question: What is the Speed of Hitmonchan?
Answer (one word):",76
Speed,Lickitung,short,"Answer using one word only.
Question: What is the Speed of Lickitung?
Answer (one word):",30
Speed,Koffing,short,"Answer using one word only.
Question: What is the Speed of Koffing?
Answer (one word):",35
Speed,Weezing,short,"Answer using one word only.
Question: What is the Speed of Weezing?
Answer (one word):",60
Speed,Rhyhorn,short,"Answer using one word only.
Question: What is the Speed of Rhyhorn?
Answer (one word):",25
Speed,Rhydon,short,"Answer using one word only.
Question: What is the Speed of Rhydon?
Answer (one word):",40
Speed,Chansey,short,"Answer using one word only.
Question: What is the Speed of Chansey?
Answer (one word):",50
Speed,Tangela,short,"Answer using one word only.
Question: What is the Speed of Tangela?
Answer (one word):",60
Speed,Kangaskhan,short,"Answer using one word only.
Question: What is the Speed of Kangaskhan?
Answer (one word):",100
Speed,Horsea,short,"Answer using one word only.
Question: What is the Speed of Horsea?
Answer (one word):",60
Speed,Seadra,short,"Answer using one word only.
Question: What is the Speed of Seadra?
Answer (one word):",85
Speed,Goldeen,short,"Answer using one word only.
Question: What is the Speed of Goldeen?
Answer (one word):",63
Speed,Seaking,short,"Answer using one word only.
Question: What is the Speed of Seaking?
Answer (one word):",68
Speed,Staryu,short,"Answer using one word only.
Question: What is the Speed of Staryu?
Answer (one word):",85
Speed,Starmie,short,"Answer using one word only.
Question: What is the Speed of Starmie?
Answer (one word):",115
Speed,Mr. Mime,short,"Answer using one word only.
Question: What is the Speed of Mr. Mime?
Answer (one word):",90
Speed,Scyther,short,"Answer using one word only.
Question: What is the Speed of Scyther?
Answer (one word):",105
Speed,Jynx,short,"Answer using one word only.
Question: What is the Speed of Jynx?
Answer (one word):",95
Speed,Electabuzz,short,"Answer using one word only.
Question: What is the Speed of Electabuzz?
Answer (one word):",105
Speed,Magmar,short,"Answer using one word only.
Question: What is the Speed of Magmar?
Answer (one word):",93
Speed,Pinsir,short,"Answer using one word only.
Question: What is the Speed of Pinsir?
Answer (one word):",105
Speed,Tauros,short,"Answer using one word only.
Question: What is the Speed of Tauros?
Answer (one word):",110
Speed,Magikarp,short,"Answer using one word only.
Question: What is the Speed of Magikarp?
Answer (one word):",80
Speed,Gyarados,short,"Answer using one word only.
Question: What is the Speed of Gyarados?
Answer (one word):",81
Speed,Lapras,short,"Answer using one word only.
Question: What is the Speed of Lapras?
Answer (one word):",60
Speed,Ditto,short,"Answer using one word only.
Question: What is the Speed of Ditto?
Answer (one word):",48
Speed,Eevee,short,"Answer using one word only.
Question: What is the Speed of Eevee?
Answer (one word):",55
Speed,Vaporeon,short,"Answer using one word only.
Question: What is the Speed of Vaporeon?
Answer (one word):",65
Speed,Jolteon,short,"Answer using one word only.
Question: What is the Speed of Jolteon?
Answer (one word):",130
Speed,Flareon,short,"Answer using one word only.
Question: What is the Speed of Flareon?
Answer (one word):",65
Speed,Porygon,short,"Answer using one word only.
Question: What is the Speed of Porygon?
Answer (one word):",40
Speed,Omanyte,short,"Answer using one word only.
Question: What is the Speed of Omanyte?
Answer (one word):",35
Speed,Omastar,short,"Answer using one word only.
Question: What is the Speed of Omastar?
Answer (one word):",55
Speed,Kabuto,short,"Answer using one word only.
Question: What is the Speed of Kabuto?
Answer (one word):",55
Speed,Kabutops,short,"Answer using one word only.
Question: What is the Speed of Kabutops?
Answer (one word):",80
Speed,Aerodactyl,short,"Answer using one word only.
Question: What is the Speed of Aerodactyl?
Answer (one word):",150
Speed,Snorlax,short,"Answer using one word only.
Question: What is the Speed of Snorlax?
Answer (one word):",30
Speed,Articuno,short,"Answer using one word only.
Question: What is the Speed of Articuno?
Answer (one word):",85
Speed,Zapdos,short,"Answer using one word only.
Question: What is the Speed of Zapdos?
Answer (one word):",100
Speed,Moltres,short,"Answer using one word only.
Question: What is the Speed of Moltres?
Answer (one word):",90
Speed,Dratini,short,"Answer using one word only.
Question: What is the Speed of Dratini?
Answer (one word):",50
Speed,Dragonair,short,"Answer using one word only.
Question: What is the Speed of Dragonair?
Answer (one word):",70
Speed,Dragonite,short,"Answer using one word only.
Question: What is the Speed of Dragonite?
Answer (one word):",80
Speed,Mewtwo,short,"Answer using one word only.
Question: What is the Speed of Mewtwo?
Answer (one word):",140
Speed,Mew,short,"Answer using one word only.
Question: What is the Speed of Mew?
Answer (one word):",100
Speed,Chikorita,short,"Answer using one word only.
Question: What is the Speed of Chikorita?
Answer (one word):",45
Speed,Bayleef,short,"Answer using one word only.
Question: What is the Speed of Bayleef?
Answer (one word):",60
Speed,Meganium,short,"Answer using one word only.
Question: What is the Speed of Meganium?
Answer (one word):",80
Speed,Cyndaquil,short,"Answer using one word only.
Question: What is the Speed of Cyndaquil?
Answer (one word):",65
Speed,Quilava,short,"Answer using one word only.
Question: What is the Speed of Quilava?
Answer (one word):",80
Speed,Typhlosion,short,"Answer using one word only.
Question: What is the Speed of Typhlosion?
Answer (one word):",100
Speed,Totodile,short,"Answer using one word only.
Question: What is the Speed of Totodile?
Answer (one word):",43
Speed,Croconaw,short,"Answer using one word only.
Question: What is the Speed of Croconaw?
Answer (one word):",58
Speed,Feraligatr,short,"Answer using one word only.
Question: What is the Speed of Feraligatr?
Answer (one word):",78
Speed,Sentret,short,"Answer using one word only.
Question: What is the Speed of Sentret?
Answer (one word):",20
Speed,Furret,short,"Answer using one word only.
Question: What is the Speed of Furret?
Answer (one word):",90
Speed,Hoothoot,short,"Answer using one word only.
Question: What is the Speed of Hoothoot?
Answer (one word):",50
Speed,Noctowl,short,"Answer using one word only.
Question: What is the Speed of Noctowl?
Answer (one word):",70
Speed,Ledyba,short,"Answer using one word only.
Question: What is the Speed of Ledyba?
Answer (one word):",55
Speed,Ledian,short,"Answer using one word only.
Question: What is the Speed of Ledian?
Answer (one word):",85
Speed,Spinarak,short,"Answer using one word only.
Question: What is the Speed of Spinarak?
Answer (one word):",30
Speed,Ariados,short,"Answer using one word only.
Question: What is the Speed of Ariados?
Answer (one word):",40
Speed,Crobat,short,"Answer using one word only.
Question: What is the Speed of Crobat?
Answer (one word):",130
Speed,Chinchou,short,"Answer using one word only.
Question: What is the Speed of Chinchou?
Answer (one word):",67
Speed,Lanturn,short,"Answer using one word only.
Question: What is the Speed of Lanturn?
Answer (one word):",67
Speed,Pichu,short,"Answer using one word only.
Question: What is the Speed of Pichu?
Answer (one word):",60
Speed,Cleffa,short,"Answer using one word only.
Question: What is the Speed of Cleffa?
Answer (one word):",15
Speed,Igglybuff,short,"Answer using one word only.
Question: What is the Speed of Igglybuff?
Answer (one word):",15
Speed,Togepi,short,"Answer using one word only.
Question: What is the Speed of Togepi?
Answer (one word):",20
Speed,Togetic,short,"Answer using one word only.
Question: What is the Speed of Togetic?
Answer (one word):",40
Speed,Natu,short,"Answer using one word only.
Question: What is the Speed of Natu?
Answer (one word):",70
Speed,Xatu,short,"Answer using one word only.
Question: What is the Speed of Xatu?
Answer (one word):",95
Speed,Mareep,short,"Answer using one word only.
Question: What is the Speed of Mareep?
Answer (one word):",35
Speed,Flaaffy,short,"Answer using one word only.
Question: What is the Speed of Flaaffy?
Answer (one word):",45
Speed,Ampharos,short,"Answer using one word only.
Question: What is the Speed of Ampharos?
Answer (one word):",45
Speed,Bellossom,short,"Answer using one word only.
Question: What is the Speed of Bellossom?
Answer (one word):",50
Speed,Marill,short,"Answer using one word only.
Question: What is the Speed of Marill?
Answer (one word):",40
Speed,Azumarill,short,"Answer using one word only.
Question: What is the Speed of Azumarill?
Answer (one word):",50
Speed,Sudowoodo,short,"Answer using one word only.
Question: What is the Speed of Sudowoodo?
Answer (one word):",30
Speed,Politoed,short,"Answer using one word only.
Question: What is the Speed of Politoed?
Answer (one word):",70
Speed,Hoppip,short,"Answer using one word only.
Question: What is the Speed of Hoppip?
Answer (one word):",50
Speed,Skiploom,short,"Answer using one word only.
Question: What is the Speed of Skiploom?
Answer (one word):",80
Speed,Jumpluff,short,"Answer using one word only.
Question: What is the Speed of Jumpluff?
Answer (one word):",110
Speed,Aipom,short,"Answer using one word only.
Question: What is the Speed of Aipom?
Answer (one word):",85
Speed,Sunkern,short,"Answer using one word only.
Question: What is the Speed of Sunkern?
Answer (one word):",30
Speed,Sunflora,short,"Answer using one word only.
Question: What is the Speed of Sunflora?
Answer (one word):",30
Speed,Yanma,short,"Answer using one word only.
Question: What is the Speed of Yanma?
Answer (one word):",95
Speed,Wooper,short,"Answer using one word only.
Question: What is the Speed of Wooper?
Answer (one word):",15
Speed,Quagsire,short,"Answer using one word only.
Question: What is the Speed of Quagsire?
Answer (one word):",35
Speed,Espeon,short,"Answer using one word only.
Question: What is the Speed of Espeon?
Answer (one word):",110
Speed,Umbreon,short,"Answer using one word only.
Question: What is the Speed of Umbreon?
Answer (one word):",65
Speed,Murkrow,short,"Answer using one word only.
Question: What is the Speed of Murkrow?
Answer (one word):",91
Speed,Slowking,short,"Answer using one word only.
Question: What is the Speed of Slowking?
Answer (one word):",30
Speed,Misdreavus,short,"Answer using one word only.
Question: What is the Speed of Misdreavus?
Answer (one word):",85
Speed,Unown,short,"Answer using one word only.
Question: What is the Speed of Unown?
Answer (one word):",48
Speed,Wobbuffet,short,"Answer using one word only.
Question: What is the Speed of Wobbuffet?
Answer (one word):",33
Speed,Girafarig,short,"Answer using one word only.
Question: What is the Speed of Girafarig?
Answer (one word):",85
Speed,Pineco,short,"Answer using one word only.
Question: What is the Speed of Pineco?
Answer (one word):",15
Speed,Forretress,short,"Answer using one word only.
Question: What is the Speed of Forretress?
Answer (one word):",40
Speed,Dunsparce,short,"Answer using one word only.
Question: What is the Speed of Dunsparce?
Answer (one word):",45
Speed,Gligar,short,"Answer using one word only.
Question: What is the Speed of Gligar?
Answer (one word):",85
Speed,Steelix,short,"Answer using one word only.
Question: What is the Speed of Steelix?
Answer (one word):",30
Speed,Snubbull,short,"Answer using one word only.
Question: What is the Speed of Snubbull?
Answer (one word):",30
Speed,Granbull,short,"Answer using one word only.
Question: What is the Speed of Granbull?
Answer (one word):",45
Speed,Qwilfish,short,"Answer using one word only.
Question: What is the Speed of Qwilfish?
Answer (one word):",85
Speed,Scizor,short,"Answer using one word only.
Question: What is the Speed of Scizor?
Answer (one word):",75
Speed,Shuckle,short,"Answer using one word only.
Question: What is the Speed of Shuckle?
Answer (one word):",5
Speed,Heracross,short,"Answer using one word only.
Question: What is the Speed of Heracross?
Answer (one word):",75
Speed,Sneasel,short,"Answer using one word only.
Question: What is the Speed of Sneasel?
Answer (one word):",115
Speed,Teddiursa,short,"Answer using one word only.
Question: What is the Speed of Teddiursa?
Answer (one word):",40
Speed,Ursaring,short,"Answer using one word only.
Question: What is the Speed of Ursaring?
Answer (one word):",55
Speed,Slugma,short,"Answer using one word only.
Question: What is the Speed of Slugma?
Answer (one word):",20
Speed,Magcargo,short,"Answer using one word only.
Question: What is the Speed of Magcargo?
Answer (one word):",30
Speed,Swinub,short,"Answer using one word only.
Question: What is the Speed of Swinub?
Answer (one word):",50
Speed,Piloswine,short,"Answer using one word only.
Question: What is the Speed of Piloswine?
Answer (one word):",50
Speed,Corsola,short,"Answer using one word only.
Question: What is the Speed of Corsola?
Answer (one word):",35
Speed,Remoraid,short,"Answer using one word only.
Question: What is the Speed of Remoraid?
Answer (one word):",65
Speed,Octillery,short,"Answer using one word only.
Question: What is the Speed of Octillery?
Answer (one word):",45
Speed,Delibird,short,"Answer using one word only.
Question: What is the Speed of Delibird?
Answer (one word):",75
Speed,Mantine,short,"Answer using one word only.
Question: What is the Speed of Mantine?
Answer (one word):",70
Speed,Skarmory,short,"Answer using one word only.
Question: What is the Speed of Skarmory?
Answer (one word):",70
Speed,Houndour,short,"Answer using one word only.
Question: What is the Speed of Houndour?
Answer (one word):",65
Speed,Houndoom,short,"Answer using one word only.
Question: What is the Speed of Houndoom?
Answer (one word):",115
Speed,Kingdra,short,"Answer using one word only.
Question: What is the Speed of Kingdra?
Answer (one word):",85
Speed,Phanpy,short,"Answer using one word only.
Question: What is the Speed of Phanpy?
Answer (one word):",40
Speed,Donphan,short,"Answer using one word only.
Question: What is the Speed of Donphan?
Answer (one word):",50
Speed,Porygon2,short,"Answer using one word only.
Question: What is the Speed of Porygon2?
Answer (one word):",60
Speed,Stantler,short,"Answer using one word only.
Question: What is the Speed of Stantler?
Answer (one word):",85
Speed,Smeargle,short,"Answer using one word only.
Question: What is the Speed of Smeargle?
Answer (one word):",75
Speed,Tyrogue,short,"Answer using one word only.
Question: What is the Speed of Tyrogue?
Answer (one word):",35
Speed,Hitmontop,short,"Answer using one word only.
Question: What is the Speed of Hitmontop?
Answer (one word):",70
Speed,Smoochum,short,"Answer using one word only.
Question: What is the Speed of Smoochum?
Answer (one word):",65
Speed,Elekid,short,"Answer using one word only.
Question: What is the Speed of Elekid?
Answer (one word):",95
Speed,Magby,short,"Answer using one word only.
Question: What is the Speed of Magby?
Answer (one word):",83
Speed,Miltank,short,"Answer using one word only.
Question: What is the Speed of Miltank?
Answer (one word):",100
Speed,Blissey,short,"Answer using one word only.
Question: What is the Speed of Blissey?
Answer (one word):",55
Speed,Raikou,short,"Answer using one word only.
Question: What is the Speed of Raikou?
Answer (one word):",115
Speed,Entei,short,"Answer using one word only.
Question: What is the Speed of Entei?
Answer (one word):",100
Speed,Suicune,short,"Answer using one word only.
Question: What is the Speed of Suicune?
Answer (one word):",85
Speed,Larvitar,short,"Answer using one word only.
Question: What is the Speed of Larvitar?
Answer (one word):",41
Speed,Pupitar,short,"Answer using one word only.
Question: What is the Speed of Pupitar?
Answer (one word):",51
Speed,Tyranitar,short,"Answer using one word only.
Question: What is the Speed of Tyranitar?
Answer (one word):",71
Speed,Lugia,short,"Answer using one word only.
Question: What is the Speed of Lugia?
Answer (one word):",110
Speed,Ho-Oh,short,"Answer using one word only.
Question: What is the Speed of Ho-Oh?
Answer (one word):",90
Speed,Celebi,short,"Answer using one word only.
Question: What is the Speed of Celebi?
Answer (one word):",100
Speed,Treecko,short,"Answer using one word only.
Question: What is the Speed of Treecko?
Answer (one word):",70
Speed,Grovyle,short,"Answer using one word only.
Question: What is the Speed of Grovyle?
Answer (one word):",95
Speed,Sceptile,short,"Answer using one word only.
Question: What is the Speed of Sceptile?
Answer (one word):",145
Speed,Torchic,short,"Answer using one word only.
Question: What is the Speed of Torchic?
Answer (one word):",45
Speed,Combusken,short,"Answer using one word only.
Question: What is the Speed of Combusken?
Answer (one word):",55
Speed,Blaziken,short,"Answer using one word only.
Question: What is the Speed of Blaziken?
Answer (one word):",100
Speed,Mudkip,short,"Answer using one word only.
Question: What is the Speed of Mudkip?
Answer (one word):",40
Speed,Marshtomp,short,"Answer using one word only.
Question: What is the Speed of Marshtomp?
Answer (one word):",50
Speed,Swampert,short,"Answer using one word only.
Question: What is the Speed of Swampert?
Answer (one word):",70
Speed,Poochyena,short,"Answer using one word only.
Question: What is the Speed of Poochyena?
Answer (one word):",35
Speed,Mightyena,short,"Answer using one word only.
Question: What is the Speed of Mightyena?
Answer (one word):",70
Speed,Zigzagoon,short,"Answer using one word only.
Question: What is the Speed of Zigzagoon?
Answer (one word):",60
Speed,Linoone,short,"Answer using one word only.
Question: What is the Speed of Linoone?
Answer (one word):",100
Speed,Wurmple,short,"Answer using one word only.
Question: What is the Speed of Wurmple?
Answer (one word):",20
Speed,Silcoon,short,"Answer using one word only.
Question: What is the Speed of Silcoon?
Answer (one word):",15
Speed,Beautifly,short,"Answer using one word only.
Question: What is the Speed of Beautifly?
Answer (one word):",65
Speed,Cascoon,short,"Answer using one word only.
Question: What is the Speed of Cascoon?
Answer (one word):",15
Speed,Dustox,short,"Answer using one word only.
Question: What is the Speed of Dustox?
Answer (one word):",65
Speed,Lotad,short,"Answer using one word only.
Question: What is the Speed of Lotad?
Answer (one word):",30
Speed,Lombre,short,"Answer using one word only.
Question: What is the Speed of Lombre?
Answer (one word):",50
Speed,Ludicolo,short,"Answer using one word only.
Question: What is the Speed of Ludicolo?
Answer (one word):",70
Speed,Seedot,short,"Answer using one word only.
Question: What is the Speed of Seedot?
Answer (one word):",30
Speed,Nuzleaf,short,"Answer using one word only.
Question: What is the Speed of Nuzleaf?
Answer (one word):",60
Speed,Shiftry,short,"Answer using one word only.
Question: What is the Speed of Shiftry?
Answer (one word):",80
Speed,Taillow,short,"Answer using one word only.
Question: What is the Speed of Taillow?
Answer (one word):",85
