trait,name,format,prompt,answer,answer_letter
Speed,Venomoth,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Venomoth?
Choices: A) 90 B) 45 C) 60 D) 80
Answer (letter only):",90,A
Speed,Diglett,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Diglett?
Choices: A) 90 B) 45 C) 60 D) 80
Answer (letter only):",90,A
Speed,Dugtrio,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Dugtrio?
Choices: A) 45 B) 60 C) 110 D) 80
Answer (letter only):",110,C
Speed,Meowth,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Meowth?
Choices: A) 45 B) 90 C) 60 D) 80
Answer (letter only):",90,B
Speed,Persian,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Persian?
Choices: A) 45 B) 60 C) 115 D) 80
Answer (letter only):",115,C
Speed,Psyduck,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Psyduck?
Choices: A) 55 B) 45 C) 60 D) 80
Answer (letter only):",55,A
Speed,Golduck,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Golduck?
Choices: A) 45 B) 60 C) 80 D) 85
Answer (letter only):",85,D
Speed,Mankey,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Mankey?
Choices: A) 70 B) 45 C) 60 D) 80
Answer (letter only):",70,A
Speed,Primeape,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Primeape?
Choices: A) 95 B) 45 C) 60 D) 80
Answer (letter only):",95,A
Speed,Growlithe,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Growlithe?
Choices: A) 45 B) 80 C) 60 D) 65
Answer (letter only):",60,C
Speed,Arcanine,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Arcanine?
Choices: A) 45 B) 95 C) 60 D) 80
Answer (letter only):",95,B
Speed,Poliwag,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Poliwag?
Choices: A) 45 B) 60 C) 90 D) 80
Answer (letter only):",90,C
Speed,Poliwhirl,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Poliwhirl?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
Speed,Poliwrath,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Poliwrath?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
Speed,Abra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Abra?
Choices: A) 45 B) 60 C) 90 D) 80
Answer (letter only):",90,C
Speed,Kadabra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Kadabra?
Choices: A) 45 B) 60 C) 105 D) 80
Answer (letter only):",105,C
Speed,Alakazam,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Alakazam?
Choices: A) 45 B) 60 C) 80 D) 150
Answer (letter only):",150,D
Speed,Machop,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Machop?
Choices: A) 45 B) 35 C) 60 D) 80
Answer (letter only):",35,B
Speed,Machoke,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Machoke?
Choices: A) 60 B) 45 C) 80 D) 65
Answer (letter only):",45,B
Speed,Machamp,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Machamp?
Choices: A) 45 B) 55 C) 60 D) 80
Answer (letter only):",55,B
Speed,Bellsprout,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Bellsprout?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
Speed,Weepinbell,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Weepinbell?
Choices: A) 45 B) 55 C) 60 D) 80
Answer (letter only):",55,B
Speed,Victreebel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Victreebel?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
Speed,Tentacool,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Tentacool?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
Speed,Tentacruel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Tentacruel?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
Speed,Geodude,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Geodude?
Choices: A) 20 B) 45 C) 60 D) 80
Answer (letter only):",20,A
Speed,Graveler,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Graveler?
Choices: A) 45 B) 60 C) 35 D) 80
Answer (letter only):",35,C
Speed,Golem,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Golem?
Choices: A) 60 B) 80 C) 45 D) 65
Answer (letter only):",45,C
Speed,Ponyta,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ponyta?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
Speed,Rapidash,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Rapidash?
Choices: A) 45 B) 105 C) 60 D) 80
Answer (letter only):",105,B
Speed,Slowpoke,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Slowpoke?
Choices: A) 45 B) 15 C) 60 D) 80
Answer (letter only):",15,B
Speed,Slowbro,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Slowbro?
Choices: A) 45 B) 60 C) 30 D) 80
Answer (letter only):",30,C
Speed,Magnemite,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Magnemite?
Choices: A) 60 B) 80 C) 45 D) 65
Answer (letter only):",45,C
Speed,Magneton,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Magneton?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
Speed,Farfetch'd,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Farfetch'd?
Choices: A) 60 B) 45 C) 80 D) 65
Answer (letter only):",60,A
Speed,Doduo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Doduo?
Choices: A) 45 B) 60 C) 75 D) 80
Answer (letter only):",75,C
Speed,Dodrio,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Dodrio?
Choices: A) 45 B) 110 C) 60 D) 80
Answer (letter only):",110,B
Speed,Seel,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Seel?
Choices: A) 60 B) 45 C) 80 D) 65
Answer (letter only):",45,B
Speed,Dewgong,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Dewgong?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
Speed,Grimer,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Grimer?
Choices: A) 45 B) 60 C) 25 D) 80
Answer (letter only):",25,C
Speed,Muk,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Muk?
Choices: A) 45 B) 60 C) 50 D) 80
Answer (letter only):",50,C
Speed,Shellder,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Shellder?
Choices: A) 45 B) 40 C) 60 D) 80
Answer (letter only):",40,B
Speed,Cloyster,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Cloyster?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
Speed,Gastly,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Gastly?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",80,D
Speed,Haunter,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Haunter?
Choices: A) 45 B) 60 C) 95 D) 80
Answer (letter only):",95,C
Speed,Gengar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Gengar?
Choices: A) 45 B) 60 C) 130 D) 80
Answer (letter only):",130,C
Speed,Onix,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Onix?
Choices: A) 45 B) 60 C) 80 D) 70
Answer (letter only):",70,D
Speed,Drowzee,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Drowzee?
Choices: A) 45 B) 60 C) 80 D) 42
Answer (letter only):",42,D
Speed,Hypno,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Hypno?
Choices: A) 67 B) 45 C) 60 D) 80
Answer (letter only):",67,A
Speed,Krabby,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Krabby?
Choices: A) 45 B) 60 C) 50 D) 80
Answer (letter only):",50,C
Speed,Kingler,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Kingler?
Choices: A) 45 B) 75 C) 60 D) 80
Answer (letter only):",75,B
Speed,Voltorb,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Voltorb?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
Speed,Electrode,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Electrode?
Choices: A) 45 B) 150 C) 60 D) 80
Answer (letter only):",150,B
Speed,Exeggcute,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Exeggcute?
Choices: A) 45 B) 40 C) 60 D) 80
Answer (letter only):",40,B
Speed,Exeggutor,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Exeggutor?
Choices: A) 60 B) 80 C) 45 D) 65
Answer (letter only):",45,C
Speed,Cubone,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Cubone?
Choices: A) 45 B) 60 C) 35 D) 80
Answer (letter only):",35,C
Speed,Marowak,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Marowak?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",45,A
Speed,Hitmonlee,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Hitmonlee?
Choices: A) 45 B) 60 C) 80 D) 87
Answer (letter only):",87,D
Speed,Hitmonchan,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Hitmonchan?
Choices: A) 45 B) 60 C) 80 D) 76
Answer (letter only):",76,D
Speed,Lickitung,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Lickitung?
Choices: A) 45 B) 60 C) 80 D) 30
Answer (letter only):",30,D
Speed,Koffing,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Koffing?
Choices: A) 45 B) 60 C) 80 D) 35
Answer (letter only):",35,D
Speed,Weezing,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Weezing?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",60,B
Speed,Rhyhorn,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Rhyhorn?
Choices: A) 45 B) 60 C) 25 D) 80
Answer (letter only):",25,C
Speed,Rhydon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Rhydon?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
Speed,Chansey,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Chansey?
Choices: A) 50 B) 45 C) 60 D) 80
Answer (letter only):",50,A
Speed,Tangela,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Tangela?
Choices: A) 60 B) 45 C) 80 D) 65
Answer (letter only):",60,A
Speed,Kangaskhan,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Kangaskhan?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
Speed,Horsea,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Horsea?
Choices: A) 45 B) 80 C) 60 D) 65
Answer (letter only):",60,C
Speed,Seadra,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Seadra?
Choices: A) 45 B) 85 C) 60 D) 80
Answer (letter only):",85,B
Speed,Goldeen,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Goldeen?
Choices: A) 45 B) 63 C) 60 D) 80
Answer (letter only):",63,B
Speed,Seaking,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Seaking?
Choices: A) 45 B) 68 C) 60 D) 80
Answer (letter only):",68,B
Speed,Staryu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Staryu?
Choices: A) 85 B) 45 C) 60 D) 80
Answer (letter only):",85,A
Speed,Starmie,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Starmie?
Choices: A) 115 B) 45 C) 60 D) 80
Answer (letter only):",115,A
Speed,Mr. Mime,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Mr. Mime?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
Speed,Scyther,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Scyther?
Choices: A) 105 B) 45 C) 60 D) 80
Answer (letter only):",105,A
Speed,Jynx,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Jynx?
Choices: A) 95 B) 45 C) 60 D) 80
Answer (letter only):",95,A
Speed,Electabuzz,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Electabuzz?
Choices: A) 45 B) 105 C) 60 D) 80
Answer (letter only):",105,B
Speed,Magmar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Magmar?
Choices: A) 45 B) 60 C) 93 D) 80
Answer (letter only):",93,C
Speed,Pinsir,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Pinsir?
Choices: A) 105 B) 45 C) 60 D) 80
Answer (letter only):",105,A
Speed,Tauros,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Tauros?
Choices: A) 45 B) 110 C) 60 D) 80
Answer (letter only):",110,B
Speed,Magikarp,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Magikarp?
Choices: A) 80 B) 45 C) 60 D) 65
Answer (letter only):",80,A
Speed,Gyarados,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Gyarados?
Choices: A) 45 B) 60 C) 81 D) 80
Answer (letter only):",81,C
Speed,Lapras,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Lapras?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",60,B
Speed,Ditto,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ditto?
Choices: A) 45 B) 60 C) 80 D) 48
Answer (letter only):",48,D
Speed,Eevee,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Eevee?
Choices: A) 45 B) 55 C) 60 D) 80
Answer (letter only):",55,B
Speed,Vaporeon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Vaporeon?
Choices: A) 45 B) 65 C) 60 D) 80
Answer (letter only):",65,B
Speed,Jolteon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Jolteon?
Choices: A) 45 B) 60 C) 80 D) 130
Answer (letter only):",130,D
Speed,Flareon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Flareon?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",65,D
Speed,Porygon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Porygon?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
Speed,Omanyte,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Omanyte?
Choices: A) 45 B) 60 C) 80 D) 35
Answer (letter only):",35,D
Speed,Omastar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Omastar?
Choices: A) 45 B) 60 C) 80 D) 55
Answer (letter only):",55,D
Speed,Kabuto,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Kabuto?
Choices: A) 45 B) 55 C) 60 D) 80
Answer (letter only):",55,B
Speed,Kabutops,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Kabutops?
Choices: A) 45 B) 80 C) 60 D) 65
Answer (letter only):",80,B
Speed,Aerodactyl,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Aerodactyl?
Choices: A) 150 B) 45 C) 60 D) 80
Answer (letter only):",150,A
Speed,Snorlax,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Snorlax?
Choices: A) 45 B) 60 C) 80 D) 30
Answer (letter only):",30,D
Speed,Articuno,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Articuno?
Choices: A) 45 B) 85 C) 60 D) 80
Answer (letter only):",85,B
Speed,Zapdos,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Zapdos?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
Speed,Moltres,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Moltres?
Choices: A) 45 B) 60 C) 80 D) 90
Answer (letter only):",90,D
Speed,Dratini,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Dratini?
Choices: A) 45 B) 60 C) 80 D) 50
Answer (letter only):",50,D
Speed,Dragonair,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Dragonair?
Choices: A) 45 B) 60 C) 70 D) 80
Answer (letter only):",70,C
Speed,Dragonite,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Dragonite?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",80,D
Speed,Mewtwo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Mewtwo?
Choices: A) 140 B) 45 C) 60 D) 80
Answer (letter only):",140,A
Speed,Mew,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Mew?
Choices: A) 45 B) 60 C) 80 D) 100
Answer (letter only):",100,D
Speed,Chikorita,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Chikorita?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",45,A
Speed,Bayleef,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Bayleef?
Choices: A) 60 B) 45 C) 80 D) 65
Answer (letter only):",60,A
Speed,Meganium,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Meganium?
Choices: A) 45 B) 60 C) 80 D) 65
Answer (letter only):",80,C
Speed,Cyndaquil,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Cyndaquil?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",65,C
Speed,Quilava,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Quilava?
Choices: A) 45 B) 80 C) 60 D) 65
Answer (letter only):",80,B
Speed,Typhlosion,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Typhlosion?
Choices: A) 45 B) 60 C) 100 D) 80
Answer (letter only):",100,C
Speed,Totodile,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Totodile?
Choices: A) 45 B) 60 C) 80 D) 43
Answer (letter only):",43,D
Speed,Croconaw,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Croconaw?
Choices: A) 58 B) 45 C) 60 D) 80
Answer (letter only):",58,A
Speed,Feraligatr,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Feraligatr?
Choices: A) 45 B) 60 C) 78 D) 80
Answer (letter only):",78,C
Speed,Sentret,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Sentret?
Choices: A) 45 B) 20 C) 60 D) 80
Answer (letter only):",20,B
Speed,Furret,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Furret?
Choices: A) 45 B) 60 C) 90 D) 80
Answer (letter only):",90,C
Speed,Hoothoot,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Hoothoot?
Choices: A) 45 B) 50 C) 60 D) 80
Answer (letter only):",50,B
Speed,Noctowl,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Noctowl?
Choices: A) 70 B) 45 C) 60 D) 80
Answer (letter only):",70,A
Speed,Ledyba,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ledyba?
Choices: A) 45 B) 60 C) 55 D) 80
Answer (letter only):",55,C
Speed,Ledian,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ledian?
Choices: A) 45 B) 85 C) 60 D) 80
Answer (letter only):",85,B
Speed,Spinarak,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Spinarak?
Choices: A) 45 B) 30 C) 60 D) 80
Answer (letter only):",30,B
Speed,Ariados,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ariados?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
Speed,Crobat,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Crobat?
Choices: A) 45 B) 60 C) 130 D) 80
Answer (letter only):",130,C
Speed,Chinchou,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Chinchou?
Choices: A) 67 B) 45 C) 60 D) 80
Answer (letter only):",67,A
Speed,Lanturn,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Lanturn?
Choices: A) 45 B) 60 C) 80 D) 67
Answer (letter only):",67,D
Speed,Pichu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Pichu?
Choices: A) 60 B) 45 C) 80 D) 65
Answer (letter only):",60,A
Speed,Cleffa,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Cleffa?
Choices: A) 15 B) 45 C) 60 D) 80
Answer (letter only):",15,A
Speed,Igglybuff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Igglybuff?
Choices: A) 45 B) 60 C) 80 D) 15
Answer (letter only):",15,D
Speed,Togepi,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Togepi?
Choices: A) 45 B) 60 C) 80 D) 20
Answer (letter only):",20,D
Speed,Togetic,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Togetic?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
Speed,Natu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Natu?
Choices: A) 70 B) 45 C) 60 D) 80
Answer (letter only):",70,A
Speed,Xatu,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Xatu?
Choices: A) 45 B) 60 C) 80 D) 95
Answer (letter only):",95,D
Speed,Mareep,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Mareep?
Choices: A) 45 B) 60 C) 35 D) 80
Answer (letter only):",35,C
Speed,Flaaffy,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Flaaffy?
Choices: A) 60 B) 45 C) 80 D) 65
Answer (letter only):",45,B
Speed,Ampharos,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Ampharos?
Choices: A) 60 B) 80 C) 65 D) 45
Answer (letter only):",45,D
Speed,Bellossom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Bellossom?
Choices: A) 45 B) 60 C) 80 D) 50
Answer (letter only):",50,D
Speed,Marill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Marill?
Choices: A) 45 B) 40 C) 60 D) 80
Answer (letter only):",40,B
Speed,Azumarill,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Azumarill?
Choices: A) 45 B) 60 C) 80 D) 50
Answer (letter only):",50,D
Speed,Sudowoodo,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Sudowoodo?
Choices: A) 45 B) 60 C) 80 D) 30
Answer (letter only):",30,D
Speed,Politoed,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Politoed?
Choices: A) 45 B) 70 C) 60 D) 80
Answer (letter only):",70,B
Speed,Hoppip,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Hoppip?
Choices: A) 45 B) 50 C) 60 D) 80
Answer (letter only):",50,B
Speed,Skiploom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Skiploom?
Choices: A) 45 B) 80 C) 60 D) 65
Answer (letter only):",80,B
Speed,Jumpluff,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Jumpluff?
Choices: A) 45 B) 60 C) 110 D) 80
Answer (letter only):",110,C
Speed,Aipom,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Aipom?
Choices: A) 85 B) 45 C) 60 D) 80
Answer (letter only):",85,A
Speed,Sunkern,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Sunkern?
Choices: A) 45 B) 30 C) 60 D) 80
Answer (letter only):",30,B
Speed,Sunflora,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Sunflora?
Choices: A) 30 B) 45 C) 60 D) 80
Answer (letter only):",30,A
Speed,Yanma,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Yanma?
Choices: A) 95 B) 45 C) 60 D) 80
Answer (letter only):",95,A
Speed,Wooper,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Wooper?
Choices: A) 45 B) 15 C) 60 D) 80
Answer (letter only):",15,B
Speed,Quagsire,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Quagsire?
Choices: A) 45 B) 60 C) 80 D) 35
Answer (letter only):",35,D
Speed,Espeon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Espeon?
Choices: A) 45 B) 60 C) 110 D) 80
Answer (letter only):",110,C
Speed,Umbreon,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Umbreon?
Choices: A) 45 B) 60 C) 65 D) 80
Answer (letter only):",65,C
Speed,Murkrow,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Murkrow?
Choices: A) 45 B) 60 C) 80 D) 91
Answer (letter only):",91,D
Speed,Slowking,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Slowking?
Choices: A) 30 B) 45 C) 60 D) 80
Answer (letter only):",30,A
Speed,Misdreavus,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Misdreavus?
Choices: A) 85 B) 45 C) 60 D) 80
Answer (letter only):",85,A
Speed,Unown,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Unown?
Choices: A) 48 B) 45 C) 60 D) 80
Answer (letter only):",48,A
Speed,Wobbuffet,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Wobbuffet?
Choices: A) 45 B) 60 C) 80 D) 33
Answer (letter only):",33,D
Speed,Girafarig,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Girafarig?
Choices: A) 85 B) 45 C) 60 D) 80
Answer (letter only):",85,A
Speed,Pineco,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Pineco?
Choices: A) 15 B) 45 C) 60 D) 80
Answer (letter only):",15,A
Speed,Forretress,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Forretress?
Choices: A) 40 B) 45 C) 60 D) 80
Answer (letter only):",40,A
Speed,Dunsparce,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Dunsparce?
Choices: A) 60 B) 80 C) 65 D) 45
Answer (letter only):",45,D
Speed,Gligar,mcq,"You are a concise assistant. Respond with only one letter.
Question: What is the Speed of Gligar?
Choices: A) 85 B) 45 C) 60 D) 80
Answer (letter only):",85,A
